,Year,Month,Measure,Value
0,2015,Apr,$,19425000000
1,2015,Apr,Tonnes,3483000
2,2015,Aug,$,17367000000
3,2015,Aug,Tonnes,2434000
4,2015,Dec,$,20801000000
5,2015,Dec,Tonnes,3430000
6,2015,Feb,$,18408000000
7,2015,Feb,Tonnes,3267000
8,2015,Jan,$,17569000000
9,2015,Jan,Tonnes,2357000
10,2015,Jul,$,19495000000
11,2015,Jul,Tonnes,2624000
12,2015,Jun,$,19382000000
13,2015,Jun,Tonnes,3075000
14,2015,Mar,$,23090000000
15,2015,Mar,Tonnes,3485000
16,2015,May,$,20563000000
17,2015,May,Tonnes,2877000
18,2015,Nov,$,19165000000
19,2015,Nov,Tonnes,2787000
20,2015,Oct,$,17755000000
21,2015,Oct,Tonnes,2848000
22,2015,Sep,$,17082000000
23,2015,Sep,Tonnes,2385000
24,2016,Apr,$,20329000000
25,2016,Apr,Tonnes,3316000
26,2016,Aug,$,15609000000
27,2016,Aug,Tonnes,3594000
28,2016,Dec,$,20662000000
29,2016,Dec,Tonnes,3506000
30,2016,Feb,$,20104000000
31,2016,Feb,Tonnes,3251000
32,2016,Jan,$,18351000000
33,2016,Jan,Tonnes,2473000
34,2016,Jul,$,18539000000
35,2016,Jul,Tonnes,3211000
36,2016,Jun,$,20005000000
37,2016,Jun,Tonnes,3225000
38,2016,Mar,$,19745000000
39,2016,Mar,Tonnes,3410000
40,2016,May,$,21398000000
41,2016,May,Tonnes,3268000
42,2016,Nov,$,18036000000
43,2016,Nov,Tonnes,3252000
44,2016,Oct,$,18252000000
45,2016,Oct,Tonnes,3460000
46,2016,Sep,$,16017000000
47,2016,Sep,Tonnes,3177000
48,2017,Apr,$,22125000000
49,2017,Apr,Tonnes,3689000
50,2017,Aug,$,17005000000
51,2017,Aug,Tonnes,3518000
52,2017,Dec,$,26050000000
53,2017,Dec,Tonnes,3983000
54,2017,Feb,$,18784000000
55,2017,Feb,Tonnes,3075000
56,2017,Jan,$,18608000000
57,2017,Jan,Tonnes,2396000
